video_time,neutral,happy,sad,angry,surprised,scared,disgusted
00:03:12.233,0.3925512,0.2479979,0.1009324,0.01808471,0.1018442,0.05019842,0.02680354
00:03:12.266,0.3838762,0.2622256,0.09382248,0.01837521,0.1213196,0.04642953,0.02464684
00:03:12.300,0.3656217,0.2959509,0.08570318,0.0173283,0.1133719,0.04346556,0.02246379
00:03:12.333,0.3512969,0.322152,0.07822606,0.01689074,0.1084733,0.04028723,0.02048751
00:03:12.366,0.3475724,0.3267816,0.07153573,0.01980864,0.1338975,0.03669984,0.01905737
00:03:12.400,0.3320667,0.3558298,0.06845533,0.02207277,0.1283781,0.0338096,0.01898868
00:03:12.433,0.3238495,0.3704025,0.06337597,0.02990414,0.1256191,0.03248579,0.01887908
00:03:12.466,0.3092996,0.3978019,0.05814144,0.0370879,0.1208314,0.03022893,0.01786639
00:03:12.500,0.2956272,0.4236183,0.05315221,0.04089972,0.1199494,0.02809598,0.01698147
00:03:12.533,0.2906671,0.4321518,0.0484684,0.04516159,0.1184255,0.02641665,0.01652982
00:03:12.566,0.2870162,0.4381884,0.04427841,0.04633805,0.1097256,0.02501472,0.01846718
00:03:12.600,0.2896908,0.431684,0.04064953,0.04420962,0.100391,0.02480108,0.02044988
00:03:12.633,0.2945944,0.4209343,0.03726354,0.04302979,0.09136558,0.0260265,0.02149475
00:03:12.666,0.2931125,0.4230308,0.03396207,0.04078894,0.08377251,0.02502243,0.02267445
00:03:12.700,0.2888874,0.4306778,0.03092432,0.04071327,0.07781845,0.0267232,0.02267886
00:03:12.733,0.2922819,0.4232689,0.02803548,0.04025641,0.07201555,0.03861268,0.02106762
00:03:12.766,0.2955003,0.4162347,0.0253992,0.0402388,0.06719478,0.04853583,0.0192988
00:03:12.800,0.2917069,0.4231702,0.02300579,0.04122299,0.06400639,0.04861689,0.0178562
00:03:12.833,0.2908174,0.4243678,0.02084633,0.04089139,0.06049549,0.04706248,0.01636131
00:03:12.866,0.2872602,0.4309725,0.01890062,0.0403333,0.05585791,0.04654385,0.01525743
00:03:12.900,0.2801325,0.4459441,0.01741714,0.03769069,0.05191745,0.04352018,0.0142569
00:03:12.933,0.2786062,0.4487335,0.01616927,0.03674607,0.04815712,0.04111526,0.01341871
00:03:12.966,0.2935655,0.413697,0.02818602,0.03421936,0.04710336,0.03825608,0.01260129
00:03:13.000,NA,NA,NA,NA,NA,NA,NA
00:03:13.033,NA,NA,NA,NA,NA,NA,NA
00:03:13.066,NA,NA,NA,NA,NA,NA,NA
00:03:13.100,0.2316165,0.5388618,0.01997227,0.02486893,0.03243704,0.02619759,0.008576988
00:03:13.133,0.2446649,0.5126977,0.01843985,0.02868095,0.0298708,0.02434048,0.007906706
00:03:13.166,0.2441797,0.5134831,0.01725465,0.02880961,0.02753012,0.02381672,0.007288914
00:03:13.200,0.2423527,0.5170167,0.01614977,0.03181497,0.0251839,0.02190522,0.006843239
00:03:13.233,0.2290329,0.5438088,0.01568322,0.02972889,0.02313145,0.02017433,0.006272195
00:03:13.266,0.2301338,0.5420336,0.01481644,0.02796985,0.02237388,0.01941946,0.005803109
00:03:13.300,0.2367064,0.5287824,0.01403968,0.02895582,0.02137547,0.01923699,0.005531194
00:03:13.333,0.2459002,0.5103133,0.01315,0.03325296,0.02048997,0.01877149,0.005353674
00:03:13.366,0.2491541,0.5036469,0.01212795,0.03097648,0.02159499,0.01996131,0.005381312
00:03:13.400,0.2536884,0.4944393,0.01107967,0.03141461,0.02209133,0.02537203,0.005419106
00:03:13.433,0.2558317,0.490057,0.01008955,0.0334935,0.02213648,0.03159308,0.00533686
00:03:13.466,0.2565399,0.4885261,0.00927789,0.03448382,0.02170622,0.03330534,0.005846661
00:03:13.500,0.2502219,0.5010244,0.00893937,0.03352779,0.02530254,0.03246775,0.006138911
00:03:13.533,0.2443187,0.5127037,0.009250727,0.03237999,0.02856372,0.03029167,0.00648464
00:03:13.566,0.2383461,0.5245548,0.01019128,0.03227184,0.03035809,0.02808642,0.006411278
00:03:13.600,0.2350704,0.531031,0.01240357,0.03261439,0.02971492,0.02626896,0.007058768
00:03:13.633,0.2243001,0.552499,0.01761089,0.02995744,0.0288361,0.02436646,0.009422783
00:03:13.666,0.2137826,0.5735528,0.04337017,0.02812975,0.03085122,0.02272698,0.01075973
00:03:13.700,0.2071176,0.5878938,0.04626757,0.02687357,0.02973129,0.02481803,0.009977609
00:03:13.733,0.2032272,0.5962524,0.05807088,0.025897,0.0294075,0.02346884,0.009396484
00:03:13.766,0.2069574,0.5887858,0.07342191,0.02472833,0.03384257,0.02179238,0.02205631
00:03:13.800,0.2025995,0.561442,0.1310583,0.02640858,0.03717094,0.02150493,0.0235824
00:03:13.833,0.2100151,0.5513515,0.1285532,0.02538635,0.03562118,0.02529992,0.02215191
00:03:13.866,0.210765,0.5526688,0.1284004,0.02357632,0.03722226,0.02401915,0.04703749
00:03:13.900,0.2234446,0.5297797,0.1209429,0.02251681,0.0348867,0.02293268,0.05472395
00:03:13.933,0.2334051,0.5105085,0.1149129,0.02198039,0.03191983,0.02253922,0.08353339
00:03:13.966,0.2493782,0.4808087,0.1113148,0.02347313,0.03233925,0.02232398,0.0797791
00:03:14.000,0.2550565,0.4380961,0.1047994,0.02905541,0.06558865,0.02267475,0.07872006
00:03:14.033,0.2692418,0.3988702,0.09978778,0.03630507,0.07757509,0.0258576,0.08040722
00:03:14.066,0.2852737,0.365959,0.09391055,0.04471949,0.07460053,0.02549142,0.08197044
00:03:14.100,0.300849,0.3399688,0.0891444,0.05015448,0.0729764,0.02478041,0.07938308
00:03:14.133,0.3149285,0.3145334,0.09042317,0.05137648,0.0753603,0.02376783,0.07792573
00:03:14.166,0.3274633,0.2884127,0.08983161,0.05681393,0.07544616,0.02441663,0.07783097
00:03:14.200,0.3351671,0.2632125,0.09201441,0.05617005,0.08269347,0.02523444,0.08786646
00:03:14.233,0.3446155,0.2418941,0.09205197,0.05568369,0.08733109,0.0252685,0.08760519
00:03:14.266,0.3466718,0.2244373,0.08935586,0.06094829,0.10453,0.02506276,0.08384018
00:03:14.300,0.3322745,0.208124,0.08900854,0.06315896,0.1525508,0.02588012,0.08089281
00:03:14.333,0.3381171,0.191674,0.09726215,0.06914592,0.1582755,0.02975102,0.08023194
00:03:14.366,0.339455,0.1786045,0.1162821,0.06866431,0.1596502,0.02992946,0.0823299
00:03:14.400,0.3314778,0.1682633,0.1518273,0.06431564,0.1575486,0.02904841,0.09012817
00:03:14.433,0.3149752,0.154712,0.2025003,0.06185161,0.1718657,0.02947478,0.0880048
00:03:14.466,0.3084513,0.1418933,0.2315319,0.06066687,0.1995483,0.0297612,0.08277032
00:03:14.500,0.3030354,0.1306447,0.2310274,0.06915519,0.227981,0.02952,0.0771496
00:03:14.533,0.3011509,0.1282803,0.2180783,0.07909811,0.2483407,0.02789578,0.07016192
00:03:14.566,0.2992765,0.1289604,0.2026308,0.07542403,0.2675592,0.02803527,0.0636604
00:03:14.600,0.2886857,0.1265354,0.1841551,0.07098805,0.3019201,0.02808715,0.05763485
00:03:14.633,0.290351,0.1175686,0.1680936,0.06603792,0.313284,0.02650154,0.05218182
00:03:14.666,0.2976326,0.1080347,0.153678,0.06110782,0.3165515,0.02443772,0.04724813
00:03:14.700,0.3181054,0.1000834,0.1401961,0.05598183,0.3052462,0.02247746,0.04277519
00:03:14.733,0.3359347,0.09360857,0.1284821,0.05196044,0.2983435,0.02063912,0.03872649
00:03:14.766,0.3594266,0.08775361,0.1168151,0.05028755,0.2843943,0.01889995,0.03506407
00:03:14.800,0.3888928,0.08141661,0.1059399,0.04835865,0.268143,0.01745934,0.03173823
00:03:14.833,0.4071363,0.08044948,0.0959781,0.04653701,0.249152,0.01621953,0.02872763
00:03:14.866,0.4233304,0.07562668,0.08699041,0.0461152,0.2305074,0.01524858,0.02600611
00:03:14.900,0.4465844,0.06977922,0.07894105,0.04486763,0.2135089,0.01449325,0.02354759
00:03:14.933,0.4613874,0.06853988,0.07193647,0.04317225,0.1959454,0.01352659,0.02135355
00:03:14.966,0.4732982,0.06882817,0.06573798,0.04111816,0.1816419,0.01310358,0.01936323
00:03:15.000,0.4708115,0.06552529,0.06047814,0.03886423,0.182394,0.0130349,0.01757788
00:03:15.033,0.4671322,0.06144633,0.05541505,0.03625112,0.1824702,0.01429216,0.01597081
00:03:15.066,0.466274,0.06460541,0.05035968,0.03466789,0.1745749,0.01443399,0.01448306
00:03:15.100,0.4657119,0.06405275,0.04577681,0.03356051,0.167363,0.01509661,0.01314735
00:03:15.133,0.4632553,0.07014512,0.04160943,0.03282469,0.1558176,0.01584079,0.01201932
00:03:15.166,0.4611676,0.0739293,0.03779338,0.03161408,0.1427549,0.02590531,0.01105727
00:03:15.200,0.4630163,0.07404741,0.04052964,0.02887025,0.1306426,0.02462272,0.01127633
00:03:15.233,0.4613433,0.09863847,0.03889422,0.02649849,0.1196036,0.02235576,0.01021387
00:03:15.266,NA,NA,NA,NA,NA,NA,NA
00:03:15.300,NA,NA,NA,NA,NA,NA,NA
00:03:15.333,NA,NA,NA,NA,NA,NA,NA
00:03:15.366,NA,NA,NA,NA,NA,NA,NA
00:03:15.400,NA,NA,NA,NA,NA,NA,NA
00:03:15.433,NA,NA,NA,NA,NA,NA,NA
00:03:15.466,NA,NA,NA,NA,NA,NA,NA
00:03:15.500,NA,NA,NA,NA,NA,NA,NA
00:03:15.533,NA,NA,NA,NA,NA,NA,NA
00:03:15.566,NA,NA,NA,NA,NA,NA,NA
00:03:15.600,NA,NA,NA,NA,NA,NA,NA
00:03:15.633,NA,NA,NA,NA,NA,NA,NA
00:03:15.666,NA,NA,NA,NA,NA,NA,NA
00:03:15.700,NA,NA,NA,NA,NA,NA,NA
00:03:15.733,NA,NA,NA,NA,NA,NA,NA
00:03:15.766,NA,NA,NA,NA,NA,NA,NA
00:03:15.800,NA,NA,NA,NA,NA,NA,NA
00:03:15.833,NA,NA,NA,NA,NA,NA,NA
00:03:15.866,NA,NA,NA,NA,NA,NA,NA
00:03:15.900,NA,NA,NA,NA,NA,NA,NA
00:03:15.933,NA,NA,NA,NA,NA,NA,NA
00:03:15.966,NA,NA,NA,NA,NA,NA,NA
00:03:16.000,NA,NA,NA,NA,NA,NA,NA
00:03:16.033,NA,NA,NA,NA,NA,NA,NA
00:03:16.066,NA,NA,NA,NA,NA,NA,NA
00:03:16.100,NA,NA,NA,NA,NA,NA,NA
00:03:16.133,NA,NA,NA,NA,NA,NA,NA
00:03:16.166,NA,NA,NA,NA,NA,NA,NA
00:03:16.200,NA,NA,NA,NA,NA,NA,NA
00:03:16.233,NA,NA,NA,NA,NA,NA,NA
00:03:16.266,NA,NA,NA,NA,NA,NA,NA
00:03:16.300,NA,NA,NA,NA,NA,NA,NA
00:03:16.333,NA,NA,NA,NA,NA,NA,NA
00:03:16.366,NA,NA,NA,NA,NA,NA,NA
00:03:16.400,NA,NA,NA,NA,NA,NA,NA
00:03:16.433,NA,NA,NA,NA,NA,NA,NA
00:03:16.466,NA,NA,NA,NA,NA,NA,NA
00:03:16.500,NA,NA,NA,NA,NA,NA,NA
00:03:16.533,NA,NA,NA,NA,NA,NA,NA
00:03:16.566,NA,NA,NA,NA,NA,NA,NA
00:03:16.600,NA,NA,NA,NA,NA,NA,NA
00:03:16.633,0.1487916,0.00744904,0.001782492,0.02061923,0.7092397,0.01751896,6.95373e-4
00:03:16.666,0.1549063,0.006937395,0.001649064,0.0190538,0.701322,0.01788236,7.56691e-4
00:03:16.700,0.1662542,0.006486902,0.001531254,0.01761856,0.6892219,0.01787577,0.001610535
00:03:16.733,0.1824917,0.0059938,0.001648586,0.01655644,0.6589665,0.01748071,0.004101488
00:03:16.766,0.2045393,0.00564117,0.002947954,0.01524833,0.6348729,0.01609077,0.004331266
00:03:16.800,0.2512517,0.005183482,0.004064959,0.0139361,0.5897609,0.0146651,0.00415509
00:03:16.833,0.2851453,0.004780813,0.009246098,0.01338108,0.5360187,0.01332036,0.004350417
00:03:16.866,0.325227,0.004369998,0.01063473,0.0142127,0.485802,0.01209533,0.004821071
00:03:16.900,0.3539648,0.004107081,0.01212882,0.01928898,0.4413449,0.01137047,0.005020962
00:03:16.933,0.3642573,0.003990443,0.01481424,0.03036266,0.4052289,0.01105375,0.00563182
00:03:16.966,0.3743946,0.004822325,0.01467111,0.03811113,0.3788732,0.01044146,0.005503402
00:03:17.000,0.3616783,0.004895266,0.01390298,0.03965091,0.3944328,0.009848582,0.005331558
00:03:17.033,0.3435194,0.004851247,0.01305661,0.0390873,0.4200749,0.00910433,0.004971322
00:03:17.066,0.3305041,0.004496626,0.01233751,0.03697135,0.4363468,0.008595686,0.004632113
00:03:17.100,0.3401628,0.004512916,0.01260043,0.03386828,0.4120733,0.008860041,0.004297276
00:03:17.133,0.3590532,0.006504361,0.01220727,0.03132499,0.3767865,0.009145008,0.003919601
00:03:17.166,0.3772004,0.01441102,0.01148448,0.03053942,0.3436259,0.008636832,0.003580688
00:03:17.200,0.3964279,0.02225625,0.01083999,0.02986751,0.3125906,0.008026097,0.003551959
00:03:17.233,0.4035718,0.03190384,0.009873367,0.03185013,0.2843377,0.007361685,0.004637039
00:03:17.266,0.4184887,0.03680909,0.009224899,0.02940147,0.2614487,0.006812638,0.005340608
00:03:17.300,0.4318979,0.03544517,0.01031357,0.02675038,0.2384873,0.006208775,0.0060314
00:03:17.333,0.4466054,0.03963598,0.01008095,0.02437566,0.2176974,0.005635317,0.005769378
00:03:17.366,0.4761822,0.03909709,0.009349177,0.02328758,0.2027026,0.005162963,0.005508991
00:03:17.400,0.4969108,0.03866193,0.009215508,0.02189945,0.1904413,0.004795478,0.00527688
00:03:17.433,0.5172623,0.04055135,0.009175413,0.02201957,0.196653,0.004654162,0.004880271
00:03:17.466,0.5509456,0.03732092,0.01166812,0.02121277,0.1856982,0.004570371,0.004578256
00:03:17.500,0.5499967,0.03464165,0.01087533,0.01990798,0.1956051,0.004970871,0.004204855
00:03:17.533,0.5462946,0.03176065,0.01024249,0.01883294,0.2125539,0.005475065,0.004020725
00:03:17.566,0.5411552,0.02895816,0.01049996,0.02098247,0.2240212,0.005194773,0.00426086
00:03:17.600,0.5231146,0.02642229,0.0111836,0.02256037,0.2464588,0.00497109,0.004535157
00:03:17.633,0.5054832,0.02418881,0.01408399,0.02420888,0.2617758,0.004701552,0.005144177
00:03:17.666,0.4955392,0.02229636,0.01618198,0.02606504,0.2674244,0.004613016,0.005086035
00:03:17.700,0.4927165,0.02073937,0.01751578,0.0327048,0.262998,0.004898822,0.00480532
00:03:17.733,0.4990563,0.02009045,0.01883877,0.04183812,0.2519954,0.00490755,0.004733251
00:03:17.766,0.5286688,0.01877054,0.01868273,0.0471879,0.2311096,0.004666111,0.004710398
00:03:17.800,0.5530647,0.01801962,0.01933188,0.0500834,0.2107985,0.004318698,0.004835119
00:03:17.833,0.5643979,0.0204085,0.0189242,0.05933008,0.1915132,0.003967443,0.005681545
00:03:17.866,0.5784255,0.02027449,0.01944938,0.06490115,0.174485,0.003635416,0.007972947
00:03:17.900,0.5920889,0.02178243,0.02337587,0.06629577,0.1584801,0.003301529,0.009303773
00:03:17.933,0.6004508,0.02030338,0.02780025,0.08119963,0.1436978,0.003094398,0.01075811
00:03:17.966,0.6141309,0.02012295,0.03365746,0.08873024,0.1306236,0.00290842,0.01453077
00:03:18.000,0.6252086,0.01971372,0.03688812,0.08775397,0.1192785,0.002859522,0.01467664
00:03:18.033,0.6363527,0.01911157,0.04278318,0.09625217,0.1088475,0.002727814,0.01415777
00:03:18.066,0.6337723,0.01906346,0.04144317,0.1072837,0.0994518,0.002885944,0.01464779
00:03:18.100,0.6251652,0.02091041,0.03842828,0.1228803,0.09096429,0.002801531,0.01490604
00:03:18.133,0.6162198,0.02695561,0.03569357,0.1286412,0.08342529,0.002638777,0.01416875
00:03:18.166,0.6268525,0.02663299,0.03255995,0.1222176,0.07709353,0.003096446,0.01296788
00:03:18.200,0.6223246,0.0271601,0.0306772,0.1117406,0.07251709,0.01176962,0.0117979
00:03:18.233,0.6234721,0.02922897,0.02843713,0.1013618,0.07580066,0.0144418,0.01070622
00:03:18.266,0.6397526,0.02964224,0.02606804,0.09188357,0.07205668,0.01388058,0.009725254
00:03:18.300,0.6503308,0.02914806,0.02418792,0.083583760000000007,0.06670485,0.01331535,0.008949993
00:03:18.333,0.6689512,0.02994514,0.02220733,0.07586832,0.06130724,0.01239579,0.008214029
00:03:18.366,0.6819628,0.02936851,0.02051679,0.0689221,0.05720115,0.01154741,0.007584324
00:03:18.400,0.6858305,0.03064414,0.01926703,0.06292897,0.05365938,0.01071582,0.007118089
00:03:18.433,0.6875043,0.02975991,0.01772061,0.05794781,0.05128677,0.01011774,0.006699841
00:03:18.466,0.6731342,0.02773741,0.01635988,0.05359459,0.05045746,0.009808561,0.007073456
00:03:18.500,0.6604819,0.02526237,0.01507629,0.05131087,0.05083568,0.009438378,0.007346222
00:03:18.533,0.6517302,0.02309254,0.01418688,0.04733763,0.04773791,0.008632935,0.008883208
00:03:18.566,0.6478563,0.02097779,0.01341659,0.04467148,0.04574802,0.007868021,0.009835847
00:03:18.600,0.6296856,0.0190385,0.013092,0.04320278,0.06147148,0.007479373,0.01029374
00:03:18.633,0.6069723,0.01739521,0.01244672,0.04029278,0.08349136,0.008191669,0.009511789
00:03:18.666,0.607021,0.0158685,0.01274238,0.03836484,0.084608,0.00755323,0.008777769
00:03:18.700,0.6288075,0.01448416,0.01215609,0.03976895,0.07901158,0.006912859,0.008034388
00:03:18.733,0.6372433,0.01331831,0.01294469,0.04155949,0.07483085,0.006312615,0.007399944
00:03:18.766,0.6463081,0.01239416,0.01334622,0.04151034,0.07023975,0.005743334,0.006771988
00:03:18.800,0.6536535,0.01226446,0.01388204,0.04188662,0.06630158,0.005225129,0.006245516
00:03:18.833,0.6551555,0.01222789,0.01342525,0.04425921,0.06266055,0.004753836,0.005709429
00:03:18.866,0.6541263,0.01249775,0.01295093,0.04699289,0.05869177,0.004320194,0.005246483
00:03:18.900,0.6590391,0.01369894,0.01272236,0.04646157,0.05467978,0.003936266,0.004868821
00:03:18.933,0.6607332,0.01456621,0.01192446,0.04614967,0.05186337,0.003615642,0.004545643
00:03:18.966,0.654549,0.01473,0.0118905,0.04451521,0.04761876,0.003280969,0.004647144
00:03:19.000,0.651134,0.01509397,0.0112134,0.04153942,0.04499585,0.0029733,0.00450713
00:03:19.033,0.6379728,0.02064688,0.01097288,0.03850451,0.04294533,0.002695122,0.00432949
00:03:19.066,0.6381936,0.02009753,0.01058667,0.03741556,0.0438964,0.002469387,0.004654921
00:03:19.100,0.6235105,0.02124254,0.01157447,0.03472196,0.04666371,0.002481309,0.004868001
00:03:19.133,0.6078976,0.02244523,0.01166719,0.03224337,0.05306119,0.00333908,0.005705426
00:03:19.166,0.5887607,0.02847802,0.02171169,0.02982284,0.06873394,0.004254912,0.005812419
00:03:19.200,0.5754276,0.03047377,0.03422631,0.03009799,0.07062584,0.003923314,0.006046691
00:03:19.233,0.5625541,0.03147934,0.05326407,0.02897024,0.07397437,0.003694336,0.007149085
00:03:19.266,0.5545177,0.03862144,0.0514113,0.0278231,0.07767484,0.003611564,0.008043227
00:03:19.300,0.5435043,0.05426225,0.0472296,0.02825054,0.07871604,0.003479211,0.007431627
00:03:19.333,0.5251167,0.08322212,0.04318702,0.02892197,0.0820686,0.003722326,0.006809449
00:03:19.366,0.5030202,0.1195783,0.03932783,0.0268952,0.07886512,0.003567673,0.00619434
00:03:19.400,0.4786537,0.157604,0.0360464,0.0265424,0.07571079,0.003567248,0.005669116
00:03:19.433,0.4556574,0.1939383,0.03299335,0.02765126,0.07144123,0.003566624,0.005189633
00:03:19.466,0.4410141,0.2178764,0.03014035,0.03006556,0.06634822,0.003431702,0.004714774
00:03:19.500,0.4296779,0.2351,0.02744935,0.02932069,0.06220863,0.00318938,0.004276968
00:03:19.533,0.4132601,0.2648631,0.02507744,0.02790542,0.0576237,0.003084065,0.003878804
00:03:19.566,0.397,0.294484,0.02278769,0.02628885,0.05388867,0.00286849,0.003520534
00:03:19.600,0.3933205,0.3106513,0.02076073,0.02587879,0.05002402,0.00283466,0.003199248
00:03:19.633,0.3828021,0.3334408,0.0189498,0.02405622,0.04617396,0.002777085,0.002909951
00:03:19.666,0.3728509,0.3528122,0.01734424,0.02202643,0.04260001,0.002703575,0.002669491
00:03:19.700,0.3642695,0.3685395,0.01599236,0.02006301,0.03979078,0.002544025,0.002459716
00:03:19.733,0.3563336,0.3871265,0.01481539,0.01856023,0.03692589,0.002438447,0.002311279
00:03:19.766,0.3588132,0.3871262,0.01371451,0.01799865,0.03504763,0.002313768,0.002190381
00:03:19.800,0.3668206,0.371152,0.01260513,0.01811274,0.03516609,0.002122995,0.00206594
00:03:19.833,0.3782073,0.3448673,0.01179349,0.02189497,0.0415472,0.001939244,0.002045862
00:03:19.866,0.3775043,0.34336,0.01084301,0.02277054,0.04013747,0.001763679,0.001914116
00:03:19.900,NA,NA,NA,NA,NA,NA,NA
00:03:19.933,NA,NA,NA,NA,NA,NA,NA
00:03:19.966,NA,NA,NA,NA,NA,NA,NA
00:03:20.000,NA,NA,NA,NA,NA,NA,NA
00:03:20.033,NA,NA,NA,NA,NA,NA,NA
00:03:20.066,NA,NA,NA,NA,NA,NA,NA
00:03:20.100,NA,NA,NA,NA,NA,NA,NA
00:03:20.133,NA,NA,NA,NA,NA,NA,NA
00:03:20.166,NA,NA,NA,NA,NA,NA,NA
00:03:20.200,NA,NA,NA,NA,NA,NA,NA
00:03:20.233,NA,NA,NA,NA,NA,NA,NA
00:03:20.266,NA,NA,NA,NA,NA,NA,NA
00:03:20.300,NA,NA,NA,NA,NA,NA,NA
00:03:20.333,NA,NA,NA,NA,NA,NA,NA
00:03:20.366,NA,NA,NA,NA,NA,NA,NA
00:03:20.400,NA,NA,NA,NA,NA,NA,NA
00:03:20.433,NA,NA,NA,NA,NA,NA,NA
00:03:20.466,0.3558756,0.3195545,0.08147937,0.05795273,0.007939303,9.08915e-4,0.009356881
00:03:20.500,NA,NA,NA,NA,NA,NA,NA
00:03:20.533,0.3738418,0.2851601,0.08049665,0.05789406,0.007310471,8.08532e-4,0.01010405
00:03:20.566,NA,NA,NA,NA,NA,NA,NA
00:03:20.600,NA,NA,NA,NA,NA,NA,NA
00:03:20.633,0.3674536,0.2905831,0.0619808,0.1234216,0.02591111,6.75793e-4,0.01088739
00:03:20.666,0.3651844,0.2928131,0.05675177,0.1418733,0.0260666,6.67776e-4,0.01062391
00:03:20.700,0.3640313,0.2892803,0.05176488,0.1570578,0.02636745,6.5919e-4,0.009923088
00:03:20.733,0.3625649,0.2916363,0.04743582,0.1593553,0.02743858,6.47637e-4,0.009724041
00:03:20.766,0.3599387,0.2955427,0.04385531,0.1467295,0.02795476,6.14401e-4,0.009238869
00:03:20.800,0.3549182,0.3047494,0.04088683,0.1476653,0.02684702,5.97915e-4,0.008632987
00:03:20.833,0.3495243,0.3185191,0.03830394,0.1375049,0.02451169,5.65468e-4,0.008111251
00:03:20.866,0.3272899,0.365211,0.03495676,0.1268463,0.02223762,5.17293e-4,0.007386924
00:03:20.900,0.3154706,0.3887196,0.0326119,0.1151909,0.02042098,5.7077e-4,0.006799641
00:03:20.933,NA,NA,NA,NA,NA,NA,NA
00:03:20.966,NA,NA,NA,NA,NA,NA,NA
00:03:21.000,0.3502016,0.3154277,0.03037615,0.1103853,0.02320017,6.79113e-4,0.005385332
00:03:21.033,0.3574631,0.2932138,0.02986801,0.114387,0.02885146,7.24513e-4,0.005237772
00:03:21.066,NA,NA,NA,NA,NA,NA,NA
00:03:21.100,NA,NA,NA,NA,NA,NA,NA
00:03:21.133,0.3714146,0.238738,0.03357909,0.1310699,0.03647698,8.81925e-4,0.004389853
00:03:21.166,0.3726314,0.2242913,0.0321533,0.1421817,0.03507813,9.87911e-4,0.004053984
00:03:21.200,0.3676805,0.2374742,0.02928053,0.1389612,0.03275933,0.001057985,0.00370443
00:03:21.233,0.364574,0.2463729,0.02670799,0.1352702,0.03034102,0.001060283,0.003391
00:03:21.266,0.3582386,0.2614803,0.02429621,0.1324632,0.02813576,0.001052564,0.003109369
00:03:21.300,0.3611163,0.2567533,0.02219166,0.1292027,0.04666488,0.001021997,0.002866382
00:03:21.333,0.3596033,0.2449571,0.02046615,0.1464336,0.06055792,0.001090696,0.002750332
00:03:21.366,0.3624887,0.2297098,0.01936284,0.1536186,0.07264909,0.00136785,0.00267038
00:03:21.400,0.3595802,0.2192884,0.01815033,0.1710952,0.09039363,0.001508495,0.00247556
00:03:21.433,0.3625983,0.2192001,0.01671626,0.1686102,0.1001057,0.001835061,0.0022558500000000002
00:03:21.466,0.3619485,0.2258462,0.01562394,0.157803,0.09895716,0.002220837,0.002074652
00:03:21.500,0.3567224,0.2411468,0.01465856,0.1440334,0.09396451,0.00225934,0.001906696
00:03:21.533,0.3572196,0.2447368,0.01379629,0.1383041,0.08782718,0.002533508,0.001779317
00:03:21.566,0.3527325,0.2575978,0.01268492,0.132057,0.08517003,0.00248565,0.00224958
00:03:21.600,NA,NA,NA,NA,NA,NA,NA
00:03:21.633,NA,NA,NA,NA,NA,NA,NA
00:03:21.666,NA,NA,NA,NA,NA,NA,NA
00:03:21.700,NA,NA,NA,NA,NA,NA,NA
00:03:21.733,NA,NA,NA,NA,NA,NA,NA
00:03:21.766,NA,NA,NA,NA,NA,NA,NA
00:03:21.800,NA,NA,NA,NA,NA,NA,NA
00:03:21.833,NA,NA,NA,NA,NA,NA,NA
00:03:21.866,NA,NA,NA,NA,NA,NA,NA
00:03:21.900,NA,NA,NA,NA,NA,NA,NA
00:03:21.933,NA,NA,NA,NA,NA,NA,NA
00:03:21.966,NA,NA,NA,NA,NA,NA,NA
00:03:22.000,NA,NA,NA,NA,NA,NA,NA
00:03:22.033,NA,NA,NA,NA,NA,NA,NA
00:03:22.066,NA,NA,NA,NA,NA,NA,NA
00:03:22.100,NA,NA,NA,NA,NA,NA,NA
00:03:22.133,NA,NA,NA,NA,NA,NA,NA
00:03:22.166,NA,NA,NA,NA,NA,NA,NA
00:03:22.200,NA,NA,NA,NA,NA,NA,NA
00:03:22.233,NA,NA,NA,NA,NA,NA,NA
00:03:22.266,NA,NA,NA,NA,NA,NA,NA
00:03:22.300,NA,NA,NA,NA,NA,NA,NA
00:03:22.333,NA,NA,NA,NA,NA,NA,NA
00:03:22.366,NA,NA,NA,NA,NA,NA,NA
00:03:22.400,NA,NA,NA,NA,NA,NA,NA
00:03:22.433,NA,NA,NA,NA,NA,NA,NA
00:03:22.466,NA,NA,NA,NA,NA,NA,NA
00:03:22.500,NA,NA,NA,NA,NA,NA,NA
00:03:22.533,NA,NA,NA,NA,NA,NA,NA
00:03:22.566,NA,NA,NA,NA,NA,NA,NA
00:03:22.600,NA,NA,NA,NA,NA,NA,NA
00:03:22.633,NA,NA,NA,NA,NA,NA,NA
00:03:22.666,NA,NA,NA,NA,NA,NA,NA
00:03:22.700,NA,NA,NA,NA,NA,NA,NA
00:03:22.733,0.1404099,0.7230215,0.08515992,0.09049925,0.01076039,0.02624322,4.18957e-4
00:03:22.766,NA,NA,NA,NA,NA,NA,NA
00:03:22.800,0.1381767,0.7280049,0.07472727,0.08439757,0.02203865,0.02343164,4.85401e-4
00:03:22.833,NA,NA,NA,NA,NA,NA,NA
00:03:22.866,0.1497104,0.706304,0.06403738,0.1015914,0.02973224,0.01985605,4.69068e-4
00:03:22.900,0.1529338,0.6997167,0.06343928,0.1064046,0.03033487,0.01824608,4.59873e-4
00:03:22.933,NA,NA,NA,NA,NA,NA,NA
00:03:22.966,0.167224,0.6707714,0.06063377,0.09020256,0.02606529,0.01544212,0.001358895
